scientific_name,family,acronym,nativity,c,w,physiognomy,duration,common_name
Aesculus hippocastanum,Hippocastanaceae,AESHIP,non-native,0,2,tree,perennial,horse chestnut
Aesculus parviflora,Hippocastanaceae,AESPAR,non-native,0,2,tree,perennial,bottlebrush buckeye
Aesculus x carnea,Hippocastanaceae,AESCAR,non-native,0,2,tree,perennial,red horse buckeye
Aethusa cynapium,Apiaceae,AETCYN,non-native,0,2,forb,annual,fools parsley
Agalinis aspera,Scrophulariaceae,AGAASP,native,10,1,forb,annual,tall false foxglove
Agalinis auriculata,Scrophulariaceae,AGAAUR,native,8,2,forb,annual,auriculate false foxglove
Agalinis gattingeri,Scrophulariaceae,AGAGAT,native,10,2,forb,annual,gattingers false foxglove
Agalinis paupercula,Scrophulariaceae,AGAPAU,native,9,-2,forb,annual,small-flower false foxglove
Agalinis paupercula var. borealis,Scrophulariaceae,AGAPAUB,native,9,-2,forb,annual,small-flower false foxglove
Agalinis paupercula var. paupercula,Scrophulariaceae,AGAPAUP,native,9,-2,forb,annual,small-flower false foxglove
Agalinis purpurea,Scrophulariaceae,AGAPUR,native,6,-1,forb,annual,purple false foxglove
Agalinis skinneriana,Scrophulariaceae,AGASKI,native,10,2,forb,annual,skinners false foxglove
Agalinis tenuifolia,Scrophulariaceae,AGATEN,native,3,-1,forb,annual,slender-leaf false foxglove
Agastache foeniculum,Lamiaceae,AGAFOE,native,0,2,forb,perennial,blue giant-hyssop
Agastache nepetoides,Lamiaceae,AGANEP,native,5,1,forb,perennial,yellow giant-hyssop
Agastache scrophulariaefolia,Lamiaceae,AGASCR,native,5,2,forb,perennial,purple giant hyssop
Ageratina altissima,Asteraceae,AGEALT,native,3,1,forb,perennial,white snakeroot
Agrimonia gryposepala,Rosaceae,AGRGRY,native,2,1,forb,perennial,tall hairy grooveburr
Agrimonia parviflora,Rosaceae,AGRPAR,native,4,-1,forb,perennial,harvestlice
Agrimonia pubescens,Rosaceae,AGRPUB,native,6,2,forb,perennial,soft grooveburr
Agrimonia rostellata,Rosaceae,AGRROS,native,8,1,forb,perennial,beaked grooveburr
Agrimonia striata,Rosaceae,AGRSTR,native,3,1,forb,perennial,woodland grooveburr
Agropyron cristatum,Poaceae,AGRCRI,non-native,0,2,grass,perennial,crested wheat grass
Agropyron desertorum,Poaceae,AGRDES,non-native,0,2,grass,perennial,wheat grass
Agrostemma githago,Caryophyllaceae,AGRGIT,non-native,0,2,forb,perennial,corn cockle
Agrostis capillaris,Poaceae,AGRCAP,non-native,0,2,grass,perennial,rhode island bent
Agrostis gigantea,Poaceae,AGRALB,non-native,0,-1,grass,perennial,black bent
Agrostis hyemalis,Poaceae,AGRHYE,native,3,0,grass,perennial,winter bent
Agrostis perennans,Poaceae,AGRPER,native,5,0,grass,perennial,upland bent
Agrostis scabra,Poaceae,AGRSCA,native,8,0,grass,perennial,rough bent
Agrostis stolonifera,Poaceae,AGRALBP,native,2,-1,grass,perennial,spreading bent
Ailanthus altissima,Simaroubaceae,AILALT,non-native,0,1,tree,perennial,tree-of-heaven
Aira caryophyllea,Poaceae,AIRCAR,non-native,0,1,grass,annual,common silver-hair grass
Ajuga genevensis,Lamiaceae,AJUGEN,non-native,0,2,forb,perennial,geneva bugleweed
Ajuga reptans,Lamiaceae,AJUREP,non-native,0,2,forb,perennial,carpet bugleweed
Akebia quinata,Lardizabalaceae,AKEQUI,non-native,0,2,vine,perennial,akebia
Alcea rosea,Malvaceae,ALCROS,non-native,0,2,forb,perennial,hollyhock
Aletris farinosa,Liliaceae,ALEFAR,native,9,0,forb,perennial,white colicroot
Alisma subcordatum,Alismataceae,ALISUB,native,3,-2,forb,perennial,american water-plantain
Alisma triviale,Alismataceae,ALITRI,native,3,-2,forb,perennial,northern water-plantain
Alliaria petiolata,Brassicaceae,ALLPET,non-native,0,0,forb,biennial,garlic-mustard
Allium ?stulosum,Liliaceae,ALLFIS,non-native,0,2,forb,perennial,spring onion
Allium aflatunense,Liliaceae,ALLAFL,native,0,2,forb,perennial,ornamental onion
Allium burdickii,Liliaceae,ALLBUR,native,7,2,forb,perennial,burdicks leek
Allium canadense,Liliaceae,ALLCAN,native,3,1,forb,perennial,meadow garlic
Allium canadense var. canadense,Liliaceae,ALLCANC,native,3,1,forb,perennial,meadow garlic
Allium canadense var. lavandulare,Liliaceae,ALLCANL,native,9,1,forb,perennial,meadow garlic
Allium cepa,Liliaceae,ALLCEP,non-native,0,2,forb,perennial,onion
Allium cernuum,Liliaceae,ALLCER,native,7,1,forb,perennial,nodding onion
Allium mutabile,Liliaceae,ALLMUT,non-native,0,2,forb,perennial,wild onion
Allium sativum,Liliaceae,ALLSAT,non-native,0,2,forb,perennial,garlic
Allium schoenoprasum,Liliaceae,ALLSCH,non-native,0,0,forb,perennial,wild chives
Allium senescens,Liliaceae,ALLSEN,non-native,0,2,forb,perennial,german garlic
Allium stellatum,Liliaceae,ALLSTE,non-native,0,2,forb,perennial,cliff onion
Allium tricoccum,Liliaceae,ALLTRI,native,9,1,forb,perennial,ramp
Allium tuberosum,Liliaceae,ALLTUB,non-native,0,2,forb,perennial,chinese chives
Allium vineale,Liliaceae,ALLVIN,non-native,0,1,forb,perennial,crow garlic
Alnus glutinosa,Betulaceae,ALNGLU,non-native,0,-1,tree,perennial,european alder
Alnus incana,Betulaceae,ALNINC,native,8,-1,shrub,perennial,speckled alder
Alnus serrulata,Betulaceae,ALNSER,native,8,-2,shrub,perennial,brookside alder
Alopecurus aequalis,Poaceae,ALOAEQ,native,6,-2,grass,perennial,short-awn meadow-foxtail
Alopecurus carolinianus,Poaceae,ALOCAR,native,0,-1,grass,annual,tufted meadow-foxtail
Alopecurus geniculatus,Poaceae,ALOGEN,non-native,0,-2,grass,perennial,marsh meadow-foxtail
Alopecurus pratensis,Poaceae,ALOPRA,non-native,0,-1,grass,perennial,field meadow-foxtail
Althaea officinalis,Malvaceae,ALTOFF,non-native,0,-1,forb,perennial,common marsh-mallow
Alyssum alyssoides,Amaranthaceae,ALYALY,non-native,0,2,forb,annual,pale alyssum
Amaranthus albus,Amaranthaceae,AMAALB,non-native,0,1,forb,annual,tumbleweed
Amaranthus arenicola,Amaranthaceae,AMAARE,non-native,0,1,forb,annual,sandhill amaranth
Amaranthus blitoides,Amaranthaceae,AMABLO,non-native,0,1,forb,annual,mat amaranth
Amaranthus blitum,Amaranthaceae,AMABLU,non-native,0,0,forb,annual,purple amaranth
Amaranthus caudatus,Amaranthaceae,AMACAU,non-native,0,2,forb,annual,love-lies-bleeding
Amaranthus cruentus,Amaranthaceae,AMACRU,non-native,0,2,forb,annual,purple amaranth
Amaranthus hybridus,Amaranthaceae,AMAHYB,native,0,2,forb,annual,green pigweed
Amaranthus hypochondriacus,Amaranthaceae,AMAHYP,non-native,0,2,forb,annual,princes feather
Amaranthus palmeri,Amaranthaceae,AMAPAL,non-native,0,1,forb,annual,careless weed
Amaranthus powellii,Amaranthaceae,AMAPOW,non-native,0,2,forb,annual,tall amaranth
Amaranthus retroflexus,Amaranthaceae,AMARET,non-native,0,1,forb,annual,red-root
Amaranthus rudis,Amaranthaceae,ACNTAM,non-native,0,2,forb,annual,water hemp
Amaranthus spinosus,Amaranthaceae,AMASPI,non-native,0,1,forb,annual,spiny amaranth
Amaranthus tuberculatus,Amaranthaceae,ACNALT,native,1,-2,forb,annual,rough-fruit amaranth
Amberboa moschata,Asteraceae,AMBMOS,non-native,0,2,forb,annual,sweet sultan
Ambrosia artemisiifolia,Asteraceae,AMBART,native,0,1,forb,annual,annual ragweed
Ambrosia psilostachya,Asteraceae,AMBPSI,non-native,0,1,forb,perennial,perennial ragweed
Ambrosia tomentosa,Asteraceae,AMBTOM,non-native,0,2,forb,perennial,false ragweed
Ambrosia trifida,Asteraceae,AMBTRI,native,0,0,forb,annual,great ragweed
Ambrosia x intergradiens,Asteraceae,AMBINT,native,0,2,forb,perennial,low hybrid ragweed
Amelanchier alnifolia,Rosaceae,AMEALN,non-native,0,1,shrub,perennial,saskatoon service-berry
Amelanchier arborea,Rosaceae,AMEARB,native,8,1,tree,perennial,downy service-berry
Amelanchier canadensis,Rosaceae,AMECAN,non-native,0,1,tree,perennial,canadian service-berry
Amelanchier humilis,Rosaceae,AMEHUM,native,7,2,shrub,perennial,low service-berry
Amelanchier interior,Rosaceae,AMEINT,native,8,2,tree,perennial,inland service-berry
Amelanchier laevis,Rosaceae,AMELAE,native,7,2,tree,perennial,allegheny service-berry
Amelanchier sanguinea,Rosaceae,AMESAN,native,10,2,shrub,perennial,round-leaf service-berry
Amelanchier spicata,Rosaceae,AMESPI,native,7,1,shrub,perennial,running service-berry
Amelanchier x grandiflora,Rosaceae,AMEGRA,non-native,0,2,shrub,perennial,sweet-fruited service-berry
Ammannia robusta,Lythraceae,AMMROB,native,4,-2,forb,annual,grand redstem
Ammophila breviligulata,Poaceae,AMMBRE,native,6,2,grass,perennial,beach grass
Amorpha canescens,Fabaceae,AMOCAN,native,10,2,shrub,perennial,leadplant
Amorpha fruticosa,Fabaceae,AMOFRU,native,5,-1,shrub,perennial,false indigo-bush
Ampelamus albidus,Asclepiadaceae,AMPALB,non-native,0,2,forb,perennial,bluevine
Ampelopsis brevipedunculata,Vitaceae,AMPBRE,non-native,0,2,vine,perennial,turquoise-berry
Amphiachyris dracunculoides,Asteraceae,AMPDRA,non-native,0,2,forb,annual,prairie broomweed
Amphicarpaea bracteata,Fabaceae,AMPBRA,native,5,0,vine,annual,american hog-peanut
Amphicarpaea bracteata var. bracteata,Fabaceae,AMPBRAB,native,5,0,vine,annual,american hog-peanut
Amphicarpaea bracteata var. comosa,Fabaceae,AMPBRAC,native,5,0,vine,annual,american hog-peanut
Amsinckia menziesii,Boraginaceae,AMSMEN,non-native,0,2,forb,annual,menzies fiddleneck
Amsinckia spectabilis,Boraginaceae,AMSSPE,non-native,0,1,forb,annual,woolly-breeches
Anagallis arvensis,Primulaceae,ANAARV,non-native,0,2,forb,annual,scarlet pimpernel
Anaphalis margaritacea,Asteraceae,ANAMAR,native,4,2,forb,perennial,pearly everlasting
Anchusa of?cinalis,Boraginaceae,ANCOFF,non-native,0,2,forb,perennial,common alkanet
Andromeda polifolia var. latifolia,Ericaceae,ANDGLA,native,10,-2,shrub,perennial,bog-rosemary
Andropogon gerardii,Poaceae,ANDGER,native,5,0,grass,perennial,big bluestem
Andropogon hallii,Poaceae,ANDHAL,non-native,0,2,grass,perennial,sand bluestem
Andropogon virginicus,Poaceae,ANDVIR,native,1,1,grass,perennial,broom-sedge
Androsace occidentalis,Primulaceae,ANDOCC,native,3,1,forb,annual,western rock-jasmine
Anemone canadensis,Ranunculaceae,ANECAN,native,4,-1,forb,perennial,round-leaf thimbleweed
Anemone caroliniana,Ranunculaceae,ANECAR,native,10,2,forb,perennial,carolina anemone
Anemone cylindrica,Ranunculaceae,ANECYL,native,8,2,forb,perennial,thimbleweed
Anemone patens var. multi?da,Ranunculaceae,ANEPAT,native,10,2,forb,perennial,pasque-flower
Anemone quinquefolia,Ranunculaceae,ANEQUI,native,7,0,forb,perennial,nightcaps
Anemone quinquefolia var. bifolia,Ranunculaceae,ANEQUIB,native,7,0,forb,perennial,nightcaps
Anemone quinquefolia var. quinquefolia,Ranunculaceae,ANEQUIQ,native,7,0,forb,perennial,nightcaps
Anemone virginiana,Ranunculaceae,ANEVIR,native,5,1,forb,perennial,tall thimbleweed
Anemone virginiana var. alba,Ranunculaceae,ANEVIRA,native,5,1,forb,perennial,tall thimbleweed
Anethum graveolens,Apiaceae,ANEGRA,non-native,0,2,forb,annual,dill
Angelica atropurpurea,Apiaceae,ANGATR,native,7,-2,forb,perennial,purple-stem angelica
Anoda cristata,Malvaceae,ANOCRI,non-native,0,0,forb,annual,crested anoda
Antennaria howellii,Asteraceae,ANTHOW,native,3,2,forb,perennial,pussy-toes
Antennaria neglecta,Asteraceae,ANTNEG,native,3,2,forb,perennial,cats-foot
Antennaria parlinii,Asteraceae,ANTPAR,native,3,2,forb,perennial,pussy-toes
Antennaria parlinii ssp. fallax,Asteraceae,ANTPARF,native,3,2,forb,perennial,pussy-toes
Antennaria parlinii ssp. parlinii,Asteraceae,ANTPARP,native,3,2,forb,perennial,pussy-toes
Antennaria plantaginifolia,Asteraceae,ANTPLA,native,4,2,forb,perennial,pussy-toes
Anthemis arvensis var. agrestis,Asteraceae,ANTARV,non-native,0,2,forb,annual,corn chamomile
Anthemis cotula,Asteraceae,ANTCOT,non-native,0,1,forb,annual,stinking chamomile
Anthoxanthum hirtum,Poaceae,HIEODO,native,10,2,grass,perennial,sweet grass
Anthoxanthum odoratum,Poaceae,ANTODO,non-native,0,1,grass,perennial,large sweet vernal grass
Anthriscus caucalis,Apiaceae,ANTCAU,non-native,0,2,forb,annual,chervil
Anthriscus cerefolium,Apiaceae,ANTCER,non-native,0,2,forb,annual,chervil
Anthriscus sylvestris,Apiaceae,ANTSYL,non-native,0,2,forb,biennial,chervil
Anthyllis vulneraria,Fabaceae,ANTVUL,non-native,0,2,forb,annual,ladys-finger
Anticlea elegans,Liliaceae,ANTELE,native,10,0,forb,perennial,mountain false deathcamas
Anticlea elegans var. glauca,Liliaceae,ANTELEG,native,10,0,forb,perennial,mountain false deathcamas
Antirrhinum majus,Scrophulariaceae,ANTMAJ,non-native,0,2,forb,perennial,common snapdragon
Antirrhinum orontium,Scrophulariaceae,ANTORO,non-native,0,2,forb,annual,lesser snapdragon
Apera interrupta,Poaceae,APEINT,non-native,0,2,grass,annual,italian windgrass
Apios americana,Fabaceae,APIAME,native,5,-1,forb,perennial,groundnut
Aplectrum hyemale,Orchidaceae,APLHYE,native,9,0,forb,perennial,adam-and-eve
Apocynum androsaemifolium,Apocynaceae,APOAND,native,5,2,forb,perennial,spreading dogbane
Apocynum androsaemifolium var. androsaemifolium,Apocynaceae,APOANDA,native,5,2,forb,perennial,spreading dogbane
Apocynum androsaemifolium var. incanum,Apocynaceae,APOANDI,native,5,2,forb,perennial,spreading dogbane
Apocynum cannabinum,Apocynaceae,APOCAN,native,2,0,forb,perennial,indian-hemp
Apocynum isophyllum,Apocynaceae,APOISO,native,10,2,forb,perennial,green dogbane
Apocynum tomentellum,Apocynaceae,APOTOM,native,5,2,forb,perennial,hoary dogbane
Apocynum x ?oribundum,Apocynaceae,APOFLO,native,4,2,forb,perennial,
Aquilegia canadensis,Ranunculaceae,AQUCAN,native,6,1,forb,perennial,red columbine
Aquilegia vulgaris,Ranunculaceae,AQUVUL,non-native,0,2,forb,perennial,garden columbine
Arabidopsis lyrata,Brassicaceae,ARALYR,native,5,2,forb,biennial,sand cress
Arabidopsis thaliana,Brassicaceae,ARATHA,non-native,0,2,forb,annual,mouse-ear cress
Arabis eschscholtziana,Brassicaceae,ARAESC,non-native,0,1,forb,biennial,pacific-coast eared rockcress
Arabis pycnocarpa,Brassicaceae,ARAHIR,native,0,1,forb,biennial,hairy eared rockcress
Arabis pycnocarpa var. adpressipilis,Brassicaceae,BETULA X,native,8,1,forb,biennial,hairy eared rockcress
Arachis hypogaea,Fabaceae,ARAHYP,non-native,0,2,forb,annual,peanut
Aralia chinensis,Araliaceae,ARACHI,non-native,0,2,shrub,perennial,chinese angelica tree
Aralia elata,Araliaceae,ARAELA,non-native,0,2,shrub,perennial,japanese angelica tree
Aralia elata var. glabrescens,Araliaceae,ARAELAG,non-native,0,2,shrub,perennial,japanese angelica tree
Aralia hispida,Araliaceae,ARAHIS,native,10,2,shrub,perennial,bristly sarsaparilla
Aralia nudicaulis,Araliaceae,ARANUD,native,8,1,forb,perennial,wild sarsaparilla
Aralia racemosa,Araliaceae,ARARAC,native,10,1,forb,perennial,american spikenard
Aralia stipulata,Araliaceae,ARASTI,non-native,0,2,shrub,perennial,chinese angelica tree
Arctium lappa,Asteraceae,ARCLAP,non-native,0,2,forb,biennial,great burdock
Arctium minus,Asteraceae,ARCMIN,non-native,0,1,forb,biennial,lesser burrdock
Arctium tomentosum,Asteraceae,ARCTOM,non-native,0,2,forb,biennial,cotton burdock
Arctostaphylos uva-ursi ssp. coactilis,Ericaceae,ARCUVA,native,10,2,shrub,perennial,bearberry
Arenaria serpyllifolia,Caryophyllaceae,ARESER,non-native,0,0,forb,annual,thyme-leaf sandwort
Arethusa bulbosa,Orchidaceae,AREBUL,native,10,-2,forb,perennial,dragons-mouth
Argemone albi?ora,Papaveraceae,ARGALI,non-native,0,2,forb,annual,white prickly poppy
Argemone mexicana,Papaveraceae,ARGALA,non-native,0,2,forb,annual,mexican poppy
Argentina anserina,Rosaceae,ARGANS,native,4,-1,forb,perennial,common silverweed
Arisaema dracontium,Araceae,ARIDRA,native,6,-1,forb,perennial,greendragon
Arisaema triphyllum,Araceae,ARITRI,native,5,-1,forb,perennial,jack-in-the-pulpit
Aristida basiramea,Poaceae,ARIBAS,non-native,0,2,grass,annual,fork-tipped three-awn
Aristida dichotoma,Poaceae,ARIDIC,native,1,1,grass,annual,church-mouse three-awn
Aristida intermedia,Poaceae,ARIINT,native,5,2,grass,annual,false arrow-feather three-awn
Aristida longespica,Poaceae,ARILON,native,1,1,grass,annual,red three-awn
Aristida longespica var. geniculata,Poaceae,ARILONG,native,1,1,grass,annual,red three-awn
Aristida longespica var. longespica,Poaceae,ARILONL,native,1,1,grass,annual,red three-awn
Aristida oligantha,Poaceae,ARIOLI,native,0,2,grass,annual,plains three-awn
Aristida purpurascens,Poaceae,ARIPUR,native,5,1,grass,perennial,arrow-feather three-awn
Aristida tuberculosa,Poaceae,ARITUB,native,9,2,grass,annual,beach three-awn
Aristolochia clematitis,Aristolochiaceae,ARICLE,non-native,0,2,forb,perennial,birthwort
Armoracia rusticana,Brassicaceae,ARMRUS,non-native,0,2,forb,perennial,horseradish
Arnoglossum atriplicifolium,Asteraceae,ARNATR,native,8,2,forb,perennial,indian-plantain
Arnoglossum plantagineum,Asteraceae,ARNPLA,native,10,0,forb,perennial,groove-stem indian-plantain
Arnoglossum reniforme,Asteraceae,ARNREN,native,10,2,forb,perennial,great indian-plantain
Aronia melanocarpa,Rosaceae,AROMEL,native,7,-1,shrub,perennial,black chokeberry
Aronia prunifolia,Rosaceae,AROPRU,native,7,-1,shrub,perennial,purple chokeberry
Arrhenatherum elatius,Poaceae,ARRELA,non-native,0,1,grass,perennial,tall oat grass
Artemisia abrotanum,Asteraceae,ARTABR,non-native,0,2,shrub,perennial,southern wormwood
Artemisia absinthium,Asteraceae,ARTABS,non-native,0,2,forb,perennial,common wormwood
Artemisia annua,Asteraceae,ARTANN,non-native,0,1,forb,annual,annual wormwood
Artemisia biennis,Asteraceae,ARTBIE,non-native,0,-1,forb,annual,biennial wormwood
Artemisia campestris ssp. caudata,Asteraceae,ARTCAU,native,5,2,forb,biennial,beach wormwood
Artemisia carruthii,Asteraceae,ARTCAR,non-native,0,2,forb,perennial,kansas mugwort
Artemisia dracunculus,Asteraceae,ARTDRA,non-native,0,2,forb,perennial,false tarragon
Artemisia frigida,Asteraceae,ARTFRI,non-native,0,2,shrub,perennial,prairie sagebrush
Artemisia ludoviciana,Asteraceae,ARTLUD,non-native,0,2,forb,perennial,white sage
Artemisia ludoviciana var. gnaphalodes,Asteraceae,ARTLUDG,non-native,0,2,forb,perennial,white sage
Artemisia ludoviciana var. ludoviciana,Asteraceae,ARTLUDL,non-native,0,2,forb,perennial,white sage
Artemisia pontica,Asteraceae,ARTPON,non-native,0,2,forb,perennial,roman wormwood
Artemisia serrata,Asteraceae,ARTSER,native,5,2,forb,perennial,serrate-leaf sage
Artemisia vulgaris,Asteraceae,ARTVUL,non-native,0,2,forb,perennial,common mugwort
Artemisia vulgaris var. glabra,Asteraceae,ARTVULG,non-native,0,2,forb,perennial,common mugwort
Artemisia vulgaris var. latiloba,Asteraceae,ARTVULL,non-native,0,2,forb,perennial,common mugwort
Artemisia vulgaris var. vulgaris,Asteraceae,ARTVULV,non-native,0,2,forb,perennial,common mugwort
Aruncus dioicus,Rosaceae,ARUDIO,native,10,1,forb,perennial,goats beard
Aruncus dioicus var. pubescens,Rosaceae,ARUDIOP,native,10,1,forb,perennial,goats beard
Asarum canadense,Aristolochiaceae,ASACAN,native,10,1,forb,perennial,canadian wild ginger
Asarum canadense var. ambiguum,Aristolochiaceae,ASACANA,native,7,1,forb,perennial,canadian wild ginger
Asarum canadense var. reflexum,Aristolochiaceae,ASACANR,native,5,1,forb,perennial,canadian wild ginger
Asarum europaeum,Aristolochiaceae,ASAEUR,native,0,2,forb,perennial,asarabacca
Asclepias amplexicaulis,Asclepiadaceae,ASCAMP,native,4,2,forb,perennial,sand milkweed
Asclepias exaltata,Asclepiadaceae,ASCEXA,native,10,2,forb,perennial,poke milkweed
Asclepias incarnata,Asclepiadaceae,ASCINC,native,3,-2,forb,perennial,swamp milkweed
Asclepias lanuginosa,Asclepiadaceae,ASCLAN,native,10,2,forb,perennial,woolly milkweed
Asclepias longifolia,Asclepiadaceae,ASCHIR,native,10,2,forb,perennial,long-leaf milkweed
Asclepias meadii,Asclepiadaceae,ASCMEA,native,10,2,forb,perennial,meads milkweed
Asclepias ovalifolia,Asclepiadaceae,ASCOVA,native,10,2,forb,perennial,oval milkweed
Asclepias perennis,Asclepiadaceae,ASCPER,native,10,2,forb,perennial,white swamp milkweed
Asclepias purpurascens,Asclepiadaceae,ASCPUR,native,8,1,forb,perennial,purple milkweed
Asclepias quadrifolia,Asclepiadaceae,ASCQUA,native,10,2,forb,perennial,four-leaved milkweed
Asclepias speciosa,Asclepiadaceae,ASCSPE,non-native,0,0,forb,perennial,showy milkweed
Asclepias sullivantii,Asclepiadaceae,ASCSUL,native,8,2,forb,perennial,prairie milkweed
Asclepias syriaca,Asclepiadaceae,ASCSYR,native,0,1,forb,perennial,common milkweed
Asclepias tuberosa,Asclepiadaceae,ASCTUB,native,8,2,forb,perennial,butterfly-weed
Asclepias tuberosa ssp. interior,Asclepiadaceae,ASCTUBI,native,8,2,forb,perennial,butterfly-weed
Asclepias verticillata,Asclepiadaceae,ASCVER,native,1,1,forb,perennial,whorled milkweed
Asclepias viridi?ora,Asclepiadaceae,ASCVIR,native,10,2,forb,perennial,green milkweed
Asimina triloba,Annonaceae,ASITRI,native,10,0,tree,perennial,common pawpaw
Asparagus officinalis,Liliaceae,ASPOFF,non-native,0,1,forb,perennial,asparagus
Asperugo procumbens,Boraginaceae,ASPPRO,non-native,0,2,forb,annual,madwort
Asplenium platyneuron,Aspleniaceae,ASPPLA,native,3,1,fern,perennial,ebony spleenwort
Asplenium rhizophyllum,Aspleniaceae,ASPRHI,native,10,2,fern,perennial,walking fern
Asplenium trichomanes,Aspleniaceae,ASPTRI,non-native,0,2,fern,perennial,maidenhair spleenwort
Astragalus agrestis,Fabaceae,ASTAGR,non-native,0,-1,forb,perennial,cocks-head
Astragalus canadensis,Fabaceae,ASTCAN,native,8,0,forb,perennial,canadian milk-vetch
Astragalus cicer,Fabaceae,ASTCIC,non-native,0,2,forb,perennial,chick-pea milk vetch
Astragalus crassicarpus var. trichocalyx,Fabaceae,ASTCRA,non-native,0,2,forb,perennial,large ground plum
Astragalus distortus,Fabaceae,ASTDIS,non-native,0,2,forb,perennial,bent milk vetch
Astragalus neglectus,Fabaceae,ASTNEG,native,9,1,forb,perennial,coopers milk-vetch
Astragalus tennesseensis,Fabaceae,ASTTEN,native,10,2,forb,perennial,ground plum
Athyrium filix-femina ssp. angustum,Dryopteridaceae,ATHFIL,native,8,0,fern,perennial,subarctic lady fern
Atriplex argentea,Chenopodiaceae,ATRARG,non-native,0,0,forb,annual,silverscale
Atriplex glabriuscula,Chenopodiaceae,ATRGLA,non-native,0,1,forb,annual,scotland orache
Atriplex hortensis,Chenopodiaceae,ATRHOR,non-native,0,0,forb,annual,garden orache
Atriplex patula,Chenopodiaceae,ATRPAT,non-native,0,-1,forb,annual,halberd-leaf orache
Atriplex prostrata,Chenopodiaceae,ATRPRO,non-native,0,0,forb,annual,hastate orache
Atriplex rosea,Chenopodiaceae,ATRROS,non-native,0,1,forb,annual,tumbling orache
Aureolaria ?ava var. macrantha,Scrophulariaceae,AURFLA,native,9,2,forb,perennial,smooth false foxglove
Aureolaria grandi?ora var. pulchra,Scrophulariaceae,AURGRA,native,10,2,forb,perennial,yellow false foxglove
Aureolaria pedicularia var. ambigens,Scrophulariaceae,AURPED,native,7,2,forb,annual,clammy false foxglove
Aureolaria virginica,Scrophulariaceae,AURVIR,native,10,2,forb,perennial,downy false foxglove
Aurinia saxatilis,Brassicaceae,AURSAX,non-native,0,2,forb,perennial,gold dust
