V1,V2,V3,V4,V5,V6,V7,V8,V9
Dodecatheon meadia,n/a,DODMEA,native,6,3,forb,perennial,shooting star
Hepatica acutiloba,n/a,HEPACU,native,6,5,forb,perennial,sharp-lobed hepatica
Heracleum maximum,n/a,HERMAX,native,5,5,forb,perennial,cow parsnip
Hypericum pyramidatum,n/a,HYPPYR,native,10,-1,forb,perennial,great st. johns wort
Hystrix patula,n/a,HYSPAT,native,5,5,grass,perennial,bottlebrush grass
Lathyrus ochroleucus,n/a,LATOCH,native,10,5,forb,perennial,pale vetchling
Lithospermum latifolium,n/a,LITLAT,native,9,5,forb,perennial,broad-leaved puccoon
Monotropa uniflora,n/a,MONUNI,native,10,3,forb,perennial,indian pipe
Pedicularis canadensis,n/a,PEDCAN,native,9,2,forb,perennial,wood betony
Polygonatum canaliculatum,n/a,POLCAL,native,3,3,forb,perennial,smooth solomons seal
Sanguinaria canadensis,n/a,SANCAD,native,6,4,forb,perennial,bloodroot
Solidago caesia,n/a,SOLCAE,native,7,3,forb,perennial,blue-stemmed goldenrod
Solidago flexicaulis,n/a,SOLFLE,native,7,3,forb,perennial,broad-leaved goldenrod
Trillium grandiflorum,n/a,TRIGRA,native,8,5,forb,perennial,large-flowered trillium
Veronicastrum virginicum,n/a,VERVIR,native,7,0,forb,perennial,culvers root
