"Chicago Region"
1994
"Swink, F. and G. Wilhelm. 1994. Plants of the Chicago Region, 4th ed., Indiana Academy of Science, Indianapolis, 921 p."
"Chicago Region  , 1994"

"Total Species:",2530
"Native Species:",1638
"Non-native Species:",892
"Total Mean C:",4.7
"Native Mean C:",7.3

"Scientific Name",Family,Acronym,Native?,C,W,Physiognomy,Duration,"Common Name"
"Aethusa cynapium",,AETCYN,non-native,0,5,forb,annual,"fools parsley"
"Agalinis aspera",,AGAASP,native,10,5,forb,annual,"rough false foxglove"
"Agalinis gattingeri",,AGAGAT,native,10,5,forb,annual,"round-stemmed false foxglove"
"Agalinis purpurea",,AGAPUU,native,6,-3,forb,annual,"purple false foxglove"
"Agalinis purpurea parviflora",,AGAPUP,native,7,-5,forb,annual,"purple false foxglove"
"Agalinis skinneriana",,AGASKI,native,10,-3,forb,annual,"pale false foxglove"
"Agalinis tenuifolia",,AGATEN,native,7,-3,forb,annual,"slender false foxglove"
"Agastache nepetoides",,AGANEP,native,5,3,forb,perennial,"yellow giant hyssop"
"Agastache scrophulariaefolia",,AGASCR,native,5,5,forb,perennial,"purple giant hyssop"
"Agoseris cuspidata",,AGOCUS,native,10,5,forb,perennial,"prairie dandelion"
"Agrimonia gryposepala",,AGRGRY,native,2,2,forb,perennial,"tall agrimony"
"Agrimonia parviflora",,AGRPAR,native,7,-1,forb,perennial,"swamp agrimony"
"Agrimonia pubescens",,AGRPUB,native,5,5,forb,perennial,"soft agrimony"
"Agrimonia rostellata",,AGRROS,native,10,3,forb,perennial,"beaked agrimony"
"Agrohordeum macounii",,AGRMAC,non-native,0,1,grass,annual,"macouns wild rye"
"Agropyron cristatum",,AGRCRI,non-native,0,5,grass,perennial,"crested wheat grass"
"Agropyron desertorum",,AGRDES,non-native,0,5,grass,perennial,"russian wheat grass"
"Agropyron elongatum",,AGRELO,non-native,0,5,grass,perennial,"tall wheat grass"
"Agropyron repens",,AGRREP,non-native,0,3,grass,perennial,"quack grass"
"Agropyron smithii",,AGRSMI,non-native,0,4,grass,perennial,"western wheat grass"
"Agropyron trachycaulum",,AGRTRT,native,8,0,grass,perennial,"slender wheat grass"
"Agropyron trachycaulum unilaterale",,AGRTRU,native,8,5,grass,perennial,"bearded wheat grass"
"Agrostemma githago",,AGRGIT,non-native,0,5,forb,perennial,"corn cockle"
"Agrostis alba",,AGRALA,non-native,0,-3,grass,perennial,redtop
"Agrostis alba palustris",,AGRALP,native,10,-5,grass,perennial,"bent grass"
"Agrostis hyemalis",,AGRHYE,native,1,1,grass,perennial,"tickle grass"
"Agrostis perennans",,AGRPER,native,3,1,grass,perennial,"thin grass"
"Agrostis scabra",,AGRSCA,native,5,0,grass,perennial,"fly-away grass"
"Agrostis tenuis",,AGRTEN,non-native,0,5,grass,perennial,"rhode island bent"
"Ailanthus altissima",,AILALT,non-native,0,5,tree,perennial,"tree of heaven"
"Aira caryophyllea",,AIRCAR,non-native,0,5,grass,annual,"hair grass"
"Ajuga genevensis",,AJUGEN,non-native,0,5,forb,perennial,"geneva bugle"
"Ajuga reptans",,AJUREP,non-native,0,5,forb,perennial,"carpet bugle"
"Aletris farinosa",,ALEFAR,native,10,-3,forb,perennial,"colic root"
"Alisma subcordatum",,ALISUB,native,4,-5,forb,perennial,"common water plantain"
"Alisma triviale",,ALITRI,native,4,-5,forb,perennial,"large-flowered water plantain"
"Alliaria petiolata",,ALLPET,non-native,0,0,forb,biennial,"garlic mustard"
"Allium canadense",,ALLCAN,native,2,3,forb,perennial,"wild onion"
"Allium cepa",,ALLCEP,non-native,0,5,forb,perennial,onion
"Allium cernuum",,ALLCER,native,7,1,forb,perennial,"nodding wild onion"
"Allium fistulosum",,ALLFIS,non-native,0,5,forb,perennial,"welsh onion"
"Allium mutabile",,ALLMUT,non-native,0,5,forb,perennial,"glade onion"
"Allium sativum",,ALLSAT,non-native,0,5,forb,perennial,garlic
"Allium schoenoprasum",,ALLSCH,non-native,0,2,forb,perennial,chives
"Allium stellatum",,ALLSTE,native,10,5,forb,perennial,"prairie onion"
"Allium tricoccum",,ALLTRT,native,7,3,forb,perennial,"wild leek"
"Allium tricoccum burdickii",,ALLTRB,native,6,3,forb,perennial,"burdicks leek"
"Allium vineale",,ALLVIN,non-native,0,3,forb,perennial,"field garlic"
"Alnus glutinosa",,ALNGLU,non-native,0,-2,tree,perennial,"european alder"
"Alnus rugosa",,ALNRUG,native,8,-5,shrub,perennial,"speckled alder"
"Alnus serrulata",,ALNSER,native,10,-5,shrub,perennial,"smooth alder"
"Alopecurus aequalis",,ALOAEQ,native,6,-5,grass,perennial,"short-awned foxtail"
"Alopecurus carolinianus",,ALOCAR,native,0,-3,grass,annual,"annual foxtail"
"Alopecurus geniculatus",,ALOGEN,non-native,0,0,grass,perennial,"marsh foxtail"
"Alopecurus pratensis",,ALOPRA,non-native,0,5,grass,perennial,"meadow foxtail"
"Althaea officinalis",,ALTOFF,non-native,0,5,forb,perennial,"marsh mallow"
"Althaea rosea",,ALTROS,non-native,0,5,forb,perennial,hollyhock
"Alyssum alyssoides",,ALYALY,non-native,0,5,forb,annual,"pale alyssum"
"Amaranthus albus",,AMAALB,non-native,0,3,forb,annual,tumbleweed
"Amaranthus arenicola",,AMAARE,non-native,0,3,forb,annual,"sandhill amaranth"
"Amaranthus cruentus",,AMACRU,non-native,0,5,forb,annual,"purple amaranth"
"Amaranthus graecizans",,AMAGRA,non-native,0,5,forb,annual,"creeping amaranth"
"Amaranthus hybridus",,AMAHYB,native,0,5,forb,annual,"green amaranth"
"Amaranthus palmeri",,AMAPAL,non-native,0,3,forb,annual,"careless weed"
"Amaranthus powellii",,AMAPOW,non-native,0,5,forb,annual,"tall amaranth"
"Amaranthus retroflexus",,AMARET,non-native,0,2,forb,annual,"rough amaranth"
"Amaranthus spinosus",,AMASPI,non-native,0,3,forb,annual,"thorny amaranth"
"Ambrosia artemisiifolia elatior",,AMBARE,native,0,3,forb,annual,"common ragweed"
"Ambrosia psilostachya coronopifolia",,AMBPSC,non-native,0,1,forb,perennial,"western ragweed"
"Ambrosia trifida",,AMBTRI,native,0,-1,forb,annual,"giant ragweed"
"Amelanchier arborea",,AMEARB,native,8,3,tree,perennial,serviceberry
"Amelanchier humilis",,AMEHUM,native,9,5,shrub,perennial,"low shadblow"
"Amelanchier interior",,AMEINT,native,8,5,tree,perennial,"inland shadblow"
"Amelanchier laevis",,AMELAE,native,8,5,tree,perennial,"allegheny shadblow"
"Amelanchier sanguinea",,AMESAN,native,10,5,shrub,perennial,"round-leaved serviceberry"
"Ammannia robusta",,AMMROB,native,4,-5,forb,annual,"scarlet loosestrife"
"Ammophila breviligulata",,AMMBRE,native,7,5,grass,perennial,"marram grass"
"Amorpha canescens",,AMOCAN,native,9,5,shrub,perennial,"lead plant"
"Amorpha fruticosa",,AMOFRU,native,6,-4,shrub,perennial,"indigo bush"
"Ampelamus albidus",,AMPALB,non-native,0,0,forb,perennial,"blue vine"
"Ampelopsis brevipedunculata",,AMPBRE,non-native,0,1,vine,perennial,"turquoise berry"
"Amphicarpaea bracteata",,AMPBRB,native,4,0,vine,perennial,"upland hog peanut"
"Amphicarpaea bracteata comosa",,AMPBRC,native,5,-3,vine,perennial,"lowland hog peanut"
"Amsinckia menziesii",,AMSMEN,non-native,0,5,forb,annual,"menzies fiddleneck"
"Amsinckia spectabilis",,AMSSPE,non-native,0,5,forb,annual,fiddleneck
"Anagallis arvensis",,ANAARV,non-native,0,5,forb,annual,"scarlet pimpernel"
"Anaphalis margaritacea",,ANAMAR,non-native,0,5,forb,perennial,"pearly everlasting"
"Anchusa officinalis",,ANCOFF,non-native,0,5,forb,perennial,alkanet
"Andromeda glaucophylla",,ANDGLA,native,10,-5,shrub,perennial,"bog rosemary"
"Andropogon gerardii",,ANDGER,native,5,1,grass,perennial,"big bluestem grass"
"Andropogon hallii",,ANDHAL,non-native,0,5,grass,perennial,"sand bluestem grass"
"Andropogon saccharoides",,ANDSAC,non-native,0,5,grass,perennial,"silver beard grass"
"Andropogon scoparius",,ANDSCO,native,5,4,grass,perennial,"little bluestem grass"
"Andropogon virginicus",,ANDVIR,non-native,0,1,grass,perennial,"broom sedge"
"Androsace occidentalis",,ANDOCC,native,8,5,forb,annual,"rock jasmine"
"Anemone canadensis",,ANECAN,native,4,-3,forb,perennial,"meadow anemone"
"Anemone caroliniana",,ANECAR,native,10,5,forb,perennial,"carolina anemone"
"Anemone cylindrica",,ANECYL,native,6,5,forb,perennial,thimbleweed
"Anemone patens wolfgangiana",,ANEPAW,native,10,5,forb,perennial,"pasque flower"
"Anemone quinquefolia",,ANEQUI,native,7,5,forb,perennial,"wood anemone"
"Anemone virginiana",,ANEVIR,native,5,5,forb,perennial,"tall anemone"
"Anemonella thalictroides",,ANETHA,native,7,5,forb,perennial,"rue anemone"
"Anethum graveolens",,ANEGRA,non-native,0,5,forb,annual,dill
"Angelica atropurpurea",,ANGATR,native,7,-5,forb,perennial,"great angelica"
"Anoda cristata",,ANOCRI,non-native,0,0,forb,annual,"crested anoda"
"Antennaria neglecta",,ANTNEG,native,4,5,forb,perennial,"cats foot"
"Antennaria plantaginifolia",,ANTPLA,native,3,5,forb,perennial,"pussy toes"
"Anthemis arvensis agrestis",,ANTARA,non-native,0,5,forb,annual,"corn chamomile"
"Anthemis cotula",,ANTCOT,non-native,0,3,forb,annual,"dog fennel"
"Anthemis nobilis",,ANTNOB,non-native,0,5,forb,perennial,"garden chamomile"
"Anthemis tinctoria",,ANTTIN,non-native,0,5,forb,perennial,"yellow chamomile"
"Anthoxanthum odoratum",,ANTODO,non-native,0,5,grass,perennial,"sweet vernal grass"
"Anthriscus caucalis",,ANTCAU,non-native,0,5,forb,annual,"bur chervil"
"Anthriscus cerefolium",,ANTCER,non-native,0,5,forb,annual,chervil
"Anthriscus sylvestris",,ANTSYL,non-native,0,3,forb,biennial,"wild chervil"
"Anthyllis vulneraria",,ANTVUL,non-native,0,5,forb,annual,"ladys fingers"
"Antirrhinum majus",,ANTMAJ,non-native,0,5,forb,perennial,"common snapdragon"
"Antirrhinum orontium",,ANTORO,non-native,0,5,forb,annual,"lesser snapdragon"
"Apera interrupta",,APEINT,non-native,0,5,grass,annual,"little-awned grass"
"Apios americana",,APIAME,native,7,-3,forb,perennial,"ground nut"
"Aplectrum hyemale",,APLHYE,native,10,1,forb,perennial,"putty root"
"Apocynum androsaemifolium",,APOAND,native,5,5,forb,perennial,"spreading dogbane"
"Apocynum cannabinum",,APOCAN,native,4,0,forb,perennial,"indian hemp"
"Apocynum sibiricum",,APOSIB,native,2,-1,forb,perennial,"prairie indian hemp"
"Apocynum x medium",,APOMED,native,4,3,forb,perennial,"hybrid dogbane"
"Aquilegia canadensis",,AQUCAN,native,6,1,forb,perennial,"wild columbine"
"Aquilegia vulgaris",,AQUVUL,non-native,0,5,forb,perennial,"garden columbine"
"Arabidopsis thaliana",,ARATHA,non-native,0,5,forb,annual,"mouse-ear cress"
"Arabis canadensis",,ARACAN,native,10,5,forb,biennial,"sickle pod"
"Arabis divaricarpa",,ARADIV,native,10,3,forb,biennial,"purple rock cress"
"Arabis drummondii",,ARADRU,native,10,3,forb,biennial,"drummonds rock cress"
"Arabis glabra",,ARAGLA,native,6,5,forb,biennial,"tower mustard"
"Arabis hirsuta",,ARAHIR,native,6,3,forb,biennial,"hairy rock cress"
"Arabis laevigata",,ARALAE,native,5,5,forb,biennial,"smooth bank cress"
"Arabis lyrata",,ARALYR,native,5,4,forb,biennial,"sand cress"
"Arabis missouriensis deamii",,ARAMID,native,10,5,forb,biennial,"missouri rock cress"
"Arabis perstellata shortii",,ARAPES,native,6,4,forb,biennial,"toothed cress"
"Aralia chinensis",,ARACHI,non-native,0,5,shrub,perennial,"chinese angelica tree"
"Aralia elata",,ARAELA,non-native,0,5,shrub,perennial,"japanese angelica tree"
"Aralia hispida",,ARAHIS,native,10,5,forb,perennial,"bristly sarsaparilla"
"Aralia nudicaulis",,ARANUD,native,8,3,shrub,perennial,"wild sarsaparilla"
"Aralia racemosa",,ARARAC,native,10,5,forb,perennial,spikenard
"Arctium lappa",,ARCLAP,non-native,0,5,forb,biennial,"great burdock"
"Arctium minus",,ARCMIN,non-native,0,5,forb,biennial,"common burdock"
"Arctium tomentosum",,ARCTOM,non-native,0,5,forb,biennial,"cotton burdock"
"Arctostaphylos uva-ursi coactilis",,ARCUVC,native,10,5,shrub,perennial,bearberry
"Arenaria lateriflora",,ARELAT,native,8,5,forb,perennial,"wood sandwort"
"Arenaria patula",,AREPAT,native,10,5,forb,perennial,"slender sandwort"
"Arenaria serpyllifolia",,ARESER,non-native,0,0,forb,annual,"thyme-leaved sandwort"
"Arenaria stricta",,ARESTR,native,10,5,forb,perennial,"stiff sandwort"
"Arethusa bulbosa",,AREBUL,native,10,-5,forb,perennial,"dragons mouth"
"Argemone alba",,ARGALB,non-native,0,5,forb,annual,"white prickly poppy"
"Argemone intermedia",,ARGINT,non-native,0,5,forb,annual,"prickly poppy"
"Arisaema dracontium",,ARIDRA,native,7,-3,forb,perennial,"green dragon"
"Arisaema triphyllum",,ARITRI,native,4,-2,forb,perennial,jack-in-the-pulpit
"Aristida basiramea",,ARIBAS,non-native,0,5,grass,annual,"fork-tipped three-awn grass"
"Aristida dichotoma",,ARIDIC,native,2,3,grass,annual,"poverty grass"
"Aristida intermedia",,ARIINT,native,5,0,grass,annual,"false arrow feather"
"Aristida longespica",,ARILON,native,5,4,grass,annual,
"Aristida oligantha",,ARIOLI,native,0,5,grass,annual,"plains three-awn grass"
"Aristida purpurascens",,ARIPUR,native,5,5,grass,perennial,"arrow feather"
"Aristida tuberculosa",,ARITUB,native,9,5,grass,annual,"beach three-awn grass"
"Aristolochia serpentaria",,ARISER,native,10,5,forb,perennial,"virginia snakeroot"
"Armoracia aquatica",,ARMAQU,native,10,-5,forb,perennial,"lake cress"
"Armoracia rusticana",,ARMRUS,non-native,0,0,forb,perennial,"horse radish"
"Aronia prunifolia",,AROPRU,native,6,-2,shrub,perennial,chokeberry
"Arrhenatherum elatius",,ARRELA,non-native,0,3,grass,perennial,"tall oat grass"
"Artemisia abrotanum",,ARTABR,non-native,0,5,shrub,perennial,southernwood
"Artemisia absinthium",,ARTABS,non-native,0,5,forb,perennial,"common wormwood"
"Artemisia annua",,ARTANN,non-native,0,3,forb,annual,"sweet wormwood"
"Artemisia biennis",,ARTBIE,non-native,0,-2,forb,annual,"biennial wormwood"
"Artemisia carruthii",,ARTCAR,non-native,0,5,forb,perennial,"kansas mugwort"
"Artemisia caudata",,ARTCAU,native,5,5,forb,biennial,"beach wormwood"
"Artemisia dracunculus",,ARTDRA,non-native,0,5,forb,perennial,"false tarragon"
"Artemisia frigida",,ARTFRI,non-native,0,5,shrub,perennial,"prairie sagebrush"
"Artemisia ludoviciana",,ARTLUD,non-native,0,5,forb,perennial,"white sage"
"Artemisia serrata",,ARTSER,native,10,5,forb,perennial,"saw-toothed sagebrush"
"Artemisia vulgaris",,ARTVUL,non-native,0,5,forb,perennial,mugwort
"Aruncus dioicus pubescens",,ARUDIP,native,10,3,forb,perennial,"goats beard"
"Asarum canadense",,ASACAN,native,7,5,forb,perennial,"wild ginger"
"Asclepias amplexicaulis",,ASCAMP,native,7,5,forb,perennial,"sand milkweed"
"Asclepias exaltata",,ASCEXA,native,9,5,forb,perennial,"poke milkweed"
"Asclepias hirtella",,ASCHIR,native,10,5,forb,perennial,"tall green milkweed"
"Asclepias incarnata",,ASCINC,native,4,-5,forb,perennial,"swamp milkweed"
"Asclepias lanuginosa",,ASCLAN,native,10,5,forb,perennial,"woolly milkweed"
"Asclepias meadii",,ASCMEA,native,10,5,forb,perennial,"meads milkweed"
"Asclepias ovalifolia",,ASCOVA,native,10,5,forb,perennial,"oval milkweed"
"Asclepias perennis",,ASCPER,native,10,-5,forb,perennial,"white milkweed"
"Asclepias purpurascens",,ASCPUR,native,8,3,forb,perennial,"purple milkweed"
"Asclepias speciosa",,ASCSPE,non-native,0,0,forb,perennial,"showy milkweed"
"Asclepias sullivantii",,ASCSUL,native,8,5,forb,perennial,"prairie milkweed"
"Asclepias syriaca",,ASCSYR,native,0,5,forb,perennial,"common milkweed"
"Asclepias tuberosa",,ASCTUB,native,7,5,forb,perennial,"butterfly weed"
"Asclepias verticillata",,ASCVER,native,1,5,forb,perennial,"whorled milkweed"
"Asclepias viridiflora",,ASCVIR,native,10,5,forb,perennial,"short green milkweed"
"Asimina triloba",,ASITRI,native,9,0,tree,perennial,papaw
"Asparagus officinalis",,ASPOFF,non-native,0,3,forb,perennial,asparagus
"Asperugo procumbens",,ASPPRO,non-native,0,5,forb,annual,madwort
"Asplenium platyneuron",,ASPPLA,native,4,3,fern,perennial,"ebony spleenwort"
"Aster azureus",,ASTAZU,native,8,5,forb,perennial,"sky-blue aster"
"Aster borealis",,ASTBOR,native,10,-5,forb,perennial,"rush aster"
"Aster brachyactis",,ASTBRA,non-native,0,3,forb,annual,"rayless aster"
"Aster cordifolius",,ASTCOR,native,7,5,forb,perennial,"heart-leaved aster"
"Aster dumosus",,ASTDUM,native,5,-1,forb,perennial,"rice-button aster"
"Aster ericoides",,ASTERI,native,5,4,forb,perennial,"heath aster"
"Aster furcatus",,ASTFUR,native,10,0,forb,perennial,"forked aster"
"Aster laevis",,ASTLAE,native,9,5,forb,perennial,"smooth blue aster"
"Aster lateriflorus",,ASTLAT,native,4,-2,forb,perennial,"side-flowering aster"
"Aster linariifolius",,ASTLIN,native,10,5,forb,perennial,"flax-leaved aster"
"Aster macrophyllus",,ASTMAC,native,8,5,forb,perennial,"big-leaved aster"
"Aster novae-angliae",,ASTNOV,native,4,-3,forb,perennial,"new england aster"
"Aster oblongifolius",,ASTOBL,native,10,5,forb,perennial,"aromatic aster"
"Aster ontarionis",,ASTONT,native,4,0,forb,perennial,"ontario aster"
"Aster parviceps",,ASTPAR,native,7,1,forb,perennial,"small-headed aster"
"Aster pilosus",,ASTPIL,native,0,2,forb,perennial,"hairy aster"
"Aster praealtus",,ASTPRA,native,9,-5,forb,perennial,"willow aster"
"Aster prenanthoides",,ASTPRE,native,10,0,forb,perennial,"crooked aster"
"Aster ptarmicoides",,ASTPTA,native,10,0,forb,perennial,"stiff aster"
"Aster puniceus",,ASTPUP,native,8,-5,forb,perennial,"bristly aster"
"Aster puniceus firmus",,ASTPUF,native,7,-5,forb,perennial,"shining aster"
"Aster sagittifolius",,ASTSAS,native,5,5,forb,perennial,"arrow-leaved aster"
"Aster sagittifolius drummondii",,ASTSAD,native,2,3,forb,perennial,"drummonds aster"
"Aster schreberi",,ASTSCH,native,10,5,forb,perennial,"smooth forked aster"
"Aster sericeus",,ASTSER,native,10,5,forb,perennial,"silky aster"
"Aster shortii",,ASTSHO,native,8,5,forb,perennial,"shorts aster"
"Aster simplex",,ASTSIS,native,3,-5,forb,perennial,"panicled aster"
"Aster simplex interior",,ASTSII,native,3,-5,forb,perennial,"marsh aster"
"Aster subulatus",,ASTSUB,non-native,0,3,forb,annual,"expressway aster"
"Aster umbellatus",,ASTUMB,native,9,-3,forb,perennial,"flat-top aster"
"Aster vimineus",,ASTVIM,native,5,-2,forb,perennial,"small white aster"
"Aster x amethystinus",,ASTAME,native,5,0,forb,perennial,"amethyst aster"
"Aster x lutescens",,ASTLUT,native,10,0,forb,perennial,"yellow stiff aster"
"Astragalus agrestis",,ASTAGR,non-native,0,5,forb,perennial,"field milk vetch"
"Astragalus canadensis",,ASTCAN,native,10,5,forb,perennial,"canadian milk vetch"
"Astragalus cicer",,ASTCIC,non-native,0,5,forb,perennial,"chick-pea milk vetch"
"Astragalus crassicarpus trichocalyx",,ASTCRT,non-native,0,5,forb,perennial,"large ground plum"
"Astragalus distortus",,ASTDIS,non-native,0,5,forb,perennial,"bent milk vetch"
"Astragalus neglectus",,ASTNEG,native,10,4,forb,perennial,"coopers milk vetch"
"Astragalus tennesseensis",,ASTTEN,native,10,5,forb,perennial,"tennessee milk vetch"
"Athyrium filix-femina michauxii",,ATHFIM,native,8,0,fern,perennial,"lady fern"
"Athyrium pycnocarpon",,ATHPYC,native,10,1,fern,perennial,"narrow-leaved spleenwort"
"Athyrium thelypterioides",,ATHTHE,native,10,0,fern,perennial,"silvery spleenwort"
"Atriplex argentea",,ATRARG,non-native,0,0,forb,annual,"silver orach"
"Atriplex glabriuscula",,ATRGLA,non-native,0,5,forb,annual,"smooth orach"
"Atriplex hortensis",,ATRHOR,non-native,0,5,forb,annual,"garden orach"
"Atriplex patula",,ATRPAT,non-native,0,-2,forb,annual,"common orach"
"Atriplex rosea",,ATRROS,non-native,0,2,forb,annual,"red orach"
"Aureolaria flava",,AURFLA,native,9,5,forb,perennial,"smooth false foxglove"
"Aureolaria grandiflora pulchra",,AURGRP,native,8,5,forb,perennial,"yellow false foxglove"
"Aureolaria pedicularia ambigens",,AURPEA,native,7,5,forb,annual,"clammy false foxglove"
"Aureolaria virginica",,AURVIR,native,10,5,forb,perennial,"downy false foxglove"
"Avena fatua",,AVEFAT,non-native,0,5,grass,annual,"wild oats"
"Avena sativa",,AVESAT,non-native,0,5,grass,annual,oats
"Azolla caroliniana",,AZOCAR,native,10,-5,fern,perennial,"water fern"
"Bacopa rotundifolia",,BACROT,non-native,0,-5,forb,perennial,"water hyssop"
"Ballota nigra",,BALNIG,non-native,0,5,forb,perennial,"black horehound"
"Baptisia australis",,BAPAUS,non-native,0,5,forb,perennial,"blue wild indigo"
"Baptisia leucantha",,BAPLEA,native,8,2,forb,perennial,"white wild indigo"
"Baptisia leucophaea",,BAPLEO,native,10,5,forb,perennial,"cream wild indigo"
"Baptisia tinctoria crebra",,BAPTIC,native,10,5,forb,perennial,"yellow wild indigo"
"Barbarea verna",,BARVER,non-native,0,5,forb,biennial,"early winter cress"
"Barbarea vulgaris",,BARVUL,non-native,0,0,forb,biennial,"yellow rocket"
"Bartonia virginica",,BARVIR,native,10,-4,forb,annual,screwstem
"Beckmannia syzigachne",,BECSYZ,native,10,-5,grass,annual,"american slough grass"
"Belamcanda chinensis",,BELCHI,non-native,0,5,forb,perennial,"blackberry lily"
"Bellis perennis",,BELPER,non-native,0,5,forb,perennial,"english daisy"
"Berberis canadensis",,BERCAN,native,10,5,shrub,perennial,"allegheny barberry"
"Berberis thunbergii",,BERTHU,non-native,0,4,shrub,perennial,"japanese barberry"
"Berberis vulgaris",,BERVUL,non-native,0,3,shrub,perennial,"european barberry"
"Berteroa incana",,BERINC,non-native,0,5,forb,annual,"hoary alyssum"
"Berula erecta",,BERERE,native,10,-5,forb,perennial,"low water parsnip"
"Betula alleghaniensis",,BETALL,native,10,0,tree,perennial,"yellow birch"
"Betula nigra",,BETNIG,native,7,-3,tree,perennial,"river birch"
"Betula papyrifera",,BETPAP,native,10,2,tree,perennial,"paper birch"
"Betula pendula",,BETPEN,non-native,0,3,tree,perennial,"european white birch"
"Betula populifolia",,BETPOP,native,10,0,tree,perennial,"gray birch"
"Betula pumila",,BETPUM,native,10,-5,shrub,perennial,"dwarf birch"
"Bidens aristosa",,BIDARI,native,3,-3,forb,annual,"swamp marigold"
"Bidens bipinnata",,BIDBIP,non-native,0,5,forb,annual,"spanish needles"
"Bidens cernua",,BIDCER,native,5,-5,forb,annual,"nodding bur marigold"
"Bidens comosa",,BIDCOM,native,5,-5,forb,annual,"swamp tickseed"
"Bidens connata",,BIDCON,native,5,-5,forb,annual,"purple-stemmed tickseed"
"Bidens coronata",,BIDCOR,native,9,-5,forb,annual,"tall swamp marigold"
"Bidens discoidea",,BIDDIS,native,9,-5,forb,annual,"swamp beggars ticks"
"Bidens frondosa",,BIDFRO,native,1,-3,forb,annual,"common beggars ticks"
"Bidens polylepis",,BIDPOL,native,3,-3,forb,annual,"bur marigold"
"Bidens vulgata",,BIDVUL,native,1,3,forb,annual,"tall beggars ticks"
"Blephilia ciliata",,BLECIL,native,10,5,forb,perennial,"ohio horse mint"
"Blephilia hirsuta",,BLEHIR,native,8,4,forb,perennial,"wood mint"
"Boehmeria cylindrica",,BOECYC,native,2,-5,forb,perennial,"false nettle"
"Boehmeria cylindrica drummondiana",,BOECYD,native,5,-5,forb,perennial,"rough false nettle"
"Boltonia latisquama recognita",,BOLLAR,native,9,-5,forb,perennial,"false aster"
"Borago officinalis",,BOROFF,non-native,0,5,forb,annual,borage
"Botrychium dissectum",,BOTDIS,native,6,0,fern,perennial,"cut-leaved grape fern"
"Botrychium matricariaefolium",,BOTMAT,native,10,3,fern,perennial,"grape fern"
"Botrychium multifidum intermedium",,BOTMUI,native,10,3,fern,perennial,"leathery grape fern"
"Botrychium simplex",,BOTSIM,native,10,0,fern,perennial,"dwarf grape fern"
"Botrychium virginianum",,BOTVIR,native,6,3,fern,perennial,"rattlesnake fern"
"Bouteloua curtipendula",,BOUCUR,native,8,5,grass,perennial,"side-oats grama"
"Bouteloua gracilis",,BOUGRA,non-native,0,5,grass,perennial,"blue grama"
"Bouteloua hirsuta",,BOUHIR,native,8,5,grass,perennial,"hairy grama"
"Brachyelytrum erectum",,BRAERE,native,10,5,grass,perennial,"long-awned wood grass"
"Brasenia schreberi",,BRASCH,native,10,-5,forb,perennial,"water shield"
